customer_id,customer_email,customer_name,subject,description,category,priority,status,tags,metadata_source,metadata_browser,metadata_device_type
cust-001,alice.johnson@example.com,Alice Johnson,Cannot Login,I cannot access my account after resetting my password,account_access,urgent,new,urgent|account,web_form,Chrome,desktop
cust-033,george.adams@example.com,George Adams,Crash on Exit,The application crashes when I try to exit the program,technical_issue,high,new,crash|exit,web_form,Firefox,tablet
cust-034,hannah.nelson@example.com,Hannah Nelson,Password Change Failed,My attempt to change my password failed with an error,account_access,high,new,password|change,api,Chrome,mobile
cust-035,iris.carter@example.com,Iris Carter,Cancel Subscription,I would like to cancel my current subscription immediately,billing_question,high,in_progress,cancel|subscription,chat,Safari,desktop
cust-036,james.phillips@example.com,James Phillips,Steps to Fix Bug,Here are the exact steps to reproduce this critical bug,bug_report,high,in_progress,steps|reproduce,email,Firefox,mobile
cust-037,karen.campbell@example.com,Karen Campbell,Production Is Down,The production environment is completely offline right now,technical_issue,urgent,in_progress,production|down,web_form,Edge,desktop
cust-038,leon.parker@example.com,Leon Parker,ASAP Resolution Needed,I need this resolved as soon as possible today,account_access,high,new,urgent|asap,api,Chrome,tablet
cust-039,molly.evans@example.com,Molly Evans,Refund Processing,When will my refund be processed to my account,billing_question,medium,in_progress,refund|processing,chat,Safari,mobile
cust-040,nathan.edwards@example.com,Nathan Edwards,API Documentation,Could we have better API documentation for developers,feature_request,medium,new,documentation|api,email,Firefox,desktop
cust-041,olivia.collins@example.com,Olivia Collins,Sign In Issue,Having trouble signing in to my account today,account_access,urgent,new,signin|account,web_form,Chrome,mobile
cust-042,patrick.stewart@example.com,Patrick Stewart,System Crashes Regularly,The system crashes multiple times per hour consistently,technical_issue,urgent,in_progress,crash|critical,api,Edge,desktop
cust-043,quinn.morris@example.com,Quinn Morris,Pricing Question,I have a question about your pricing structure,billing_question,low,new,pricing|question,chat,Safari,tablet
cust-044,rachel.rogers@example.com,Rachel Rogers,Enhancement Ideas,Multiple enhancement ideas for the next version,feature_request,medium,new,enhancement|ideas,email,Firefox,mobile
cust-045,simon.reed@example.com,Simon Reed,UI Bug Found,I found a bug in the user interface on the dashboard,bug_report,medium,in_progress,ui|bug,web_form,Chrome,desktop
cust-046,tara.cook@example.com,Tara Cook,Access Restricted,My access to the premium features has been restricted,account_access,high,new,access|premium,api,Safari,mobile
cust-047,victor.morgan@example.com,Victor Morgan,Database Error,I am seeing database errors when using the application,technical_issue,high,in_progress,database|error,chat,Firefox,desktop
cust-048,wendy.bell@example.com,Wendy Bell,Invoice Discrepancy,There is a discrepancy in my billing invoice amounts,billing_question,high,new,invoice|discrepancy,email,Edge,tablet
cust-049,xavier.murphy@example.com,Xavier Murphy,Account Recovery,I need help recovering my locked account access,account_access,urgent,in_progress,recovery|account,web_form,Chrome,mobile
cust-050,yvonne.bishop@example.com,Yvonne Bishop,User Experience Improvement,The user experience could be improved significantly overall,feature_request,medium,new,ux|improvement,api,Safari,desktop
